Country,City,AccentCity,Region,Population,Latitude,Longitude
au,kooroocheang,Kooroocheang,07,,-37.283333,144.033333
au,kooroongarra,Kooroongarra,04,,-28.066667,151.25
au,koorway,Koorway,02,,-29.383333,152.666667
au,kootingal,Kootingal,02,,-31.058571,151.053497
au,koo-wee-rup,Koo-Wee-Rup,07,,-38.199409,145.490814
au,koo-wee-rup north,Koo-Wee-Rup North,07,,-38.166667,145.533333
au,kooyong,Kooyong,07,,-37.95,145.05
au,kopi,Kopi,05,,-33.366667,135.65
au,koppio,Koppio,05,,-34.416667,135.85
au,korbel,Korbel,08,,-31.65,118.166667
au,koreelah,Koreelah,02,,-28.5,152.316667
au,korenan,Korenan,04,,-24.466667,151.666667
au,koriella,Koriella,07,,-37.166667,145.65
au,koroit,Koroit,07,,-38.291801,142.367294
au,korongvale,Korongvale,07,,-36.356071,143.703415
au,korong vale,Korong Vale,07,,-36.356071,143.703415
au,koroop,Koroop,07,,-35.766667,144.1
au,korora bay,Korora Bay,02,,-30.2556,153.130997
au,kororo basin,Kororo Basin,02,,-30.2556,153.130997
au,korrak korrak,Korrak Korrak,07,,-35.716667,143.65
au,korraling,Korraling,08,,-30.783333,116.716667
au,korrelocking,Korrelocking,08,,-31.2,117.466667
au,korumburra,Korumburra,07,,-38.431938,145.823547
au,korumburra south,Korumburra South,07,,-38.466667,145.85
au,korunye,Korunye,05,,-34.516667,138.516667
au,korweinguboora,Korweinguboora,07,,-37.45,144.133333
au,kotara,Kotara,02,,-32.95,151.683333
au,kotta,Kotta,07,,-36.2,144.533333
au,kotupna,Kotupna,07,,-36.15,145.15
au,koumala,Koumala,04,,-21.616667,149.25
au,koumala south,Koumala South,04,,-21.65,149.233333
au,kounungai,Kounungai,04,,-27.286944,153.401667
au,kowanyama community,Kowanyama Community,04,,-15.47362,141.745667
au,kowanyama,Kowanyama,04,,-15.47362,141.745667
au,kowbi,Kowbi,04,,-25.183333,152.233333
au,kowguran,Kowguran,04,,-26.5,150.1
au,kowrowa,Kowrowa,04,,-16.816667,145.583333
au,kow swamp,Kow Swamp,07,,-35.983333,144.266667
au,koyuga,Koyuga,07,,-36.216667,144.9
au,koyuna,Koyuna,02,,-33.3,146.85
au,krambach,Krambach,02,,-32.05,152.266667
au,krambruck,Krambruck,07,,-38.759399,143.672195
au,krambruk,Krambruk,07,,-38.759399,143.672195
au,krawarree,Krawarree,02,,-35.8,149.633333
au,kringin,Kringin,05,,-34.983333,140.783333
au,krinjin,Krinjin,05,,-34.983333,140.783333
au,kronkup,Kronkup,08,,-35.036944,117.624167
au,krowera,Krowera,07,,-38.433333,145.666667
au,kudardup,Kudardup,08,,-34.283333,115.1
au,kudo,Kudo,04,,-27.333333,151.833333
au,kuender,Kuender,08,,-32.95,118.533333
au,kuitpo colony,Kuitpo Colony,05,,-35.283333,138.7
au,kuitpo,Kuitpo,05,,-35.233333,138.683333
au,kukerin,Kukerin,08,,-33.183333,118.083333
au,kulangoor,Kulangoor,04,,-26.583333,152.966667
au,kulara,Kulara,04,,-17.25,145.566667
au,kulde,Kulde,05,,-35.166667,139.666667
au,kulgun,Kulgun,04,,-27.933333,152.683333
au,kuliba,Kuliba,08,,-33.833333,120.166667
au,kulikup,Kulikup,08,,-33.816667,116.683333
au,kulin,Kulin,08,,-32.66684,118.15799
au,kulja,Kulja,08,,-30.483333,117.266667
au,kulkami,Kulkami,05,,-35.166667,140.283333
au,kulpara,Kulpara,05,,-34.066667,138.033333
au,kulpi,Kulpi,04,,-27.183333,151.7
au,kulpitjata,Kulpitjata,03,,-25.80348,131.011948
au,kulwin,Kulwin,07,,-35.033333,142.616667
au,kumarl,Kumarl,08,,-32.783333,121.55
au,kumbarilla,Kumbarilla,04,,-27.316667,150.883333
au,kumbia,Kumbia,04,,-26.7,151.666667
au,kunama,Kunama,02,,-35.566667,148.116667
au,kunanalling,Kunanalling,08,,-30.683333,121.066667
au,kunat,Kunat,07,,-35.55,143.516667
au,kundabung,Kundabung,02,,-31.2,152.85
au,kundana,Kundana,08,,-30.7,121.233333
au,kundibakh,Kundibakh,02,,-31.983333,152.25
au,kundip,Kundip,08,,-33.7,120.166667
au,kungala,Kungala,02,,-29.95,153.016667
au,kunghur,Kunghur,02,,-28.466667,153.25
au,kungurri,Kungurri,04,,-21.083333,148.733333
au,kunjin,Kunjin,08,,-32.35,117.766667
au,kunnymede,Kunnymede,07,,-36.533333,144.633333
au,kununurra,Kununurra,08,5679,-15.77813,128.744141
au,kunwarara,Kunwarara,04,,-22.916667,150.133333
au,kupunn,Kupunn,04,,-27.233333,151.116667
au,kuranda,Kuranda,04,,-16.81978,145.638184
au,kurdnatta,Kurdnatta,05,,-32.495972,137.772812
au,kureen,Kureen,04,,-17.333333,145.6
au,kuridala,Kuridala,04,,-21.283333,140.5
au,kuringup,Kuringup,08,,-33.516667,118.316667
au,kurlana,Kurlana,05,,-34.316667,140.183333
au,kurmond,Kurmond,02,,-33.553322,150.694656
au,kurnalpi,Kurnalpi,08,,-30.533333,122.233333
au,kurnell,Kurnell,02,,-34.016667,151.2
au,kurraca west,Kurraca West,07,,-36.5,143.566667
au,kurrajong heights,Kurrajong Heights,02,,-33.527721,150.629074
au,kurrajong,Kurrajong,02,,-33.527721,150.629074
au,kurrara,Kurrara,02,,-28.233333,153.55
au,kurrawang,Kurrawang,08,,-30.816667,121.35
au,kurrenkutten,Kurrenkutten,08,,-32.25,118.216667
au,kurri kurri,Kurri Kurri,02,10991,-32.819328,151.47908
au,kurrimine,Kurrimine,04,,-17.77903,146.102203
au,kurting,Kurting,07,,-36.533333,143.85
au,kurumbul,Kurumbul,04,,-28.616667,150.55
au,kuttabul,Kuttabul,04,,-21.033333,148.9
au,kweda,Kweda,08,,-32.366667,117.433333
au,kwinana,Kwinana,08,20087,-32.230129,115.781281
au,kwobrup,Kwobrup,08,,-33.616667,117.966667
au,kwolyin,Kwolyin,08,,-31.916667,117.766667
au,kyabram,Kyabram,07,6396,-36.313351,145.050354
au,kyalite,Kyalite,02,,-34.966667,143.466667
au,kyancutta,Kyancutta,05,,-33.133333,135.566667
au,kybean,Kybean,02,,-36.366667,149.416667
au,kybelup,Kybelup,08,,-33.766667,119.95
au,kybeyan,Kybeyan,02,,-36.366667,149.416667
au,kybong,Kybong,04,,-26.316667,152.716667
au,kybulup,Kybulup,08,,-33.766667,119.95
au,kyburra,Kyburra,04,,-19.9,147.733333
au,kybybolite,Kybybolite,05,,-36.883333,140.916667
au,kydra,Kydra,02,,-36.45,149.383333
au,kydra reefs,Kydra Reefs,02,,-36.4,149.333333
au,kyeamba,Kyeamba,02,,-35.433333,147.616667
au,kyeemagh,Kyeemagh,02,,-33.95,151.15
au,kyeema,Kyeema,05,,-35.266667,138.666667
au,kyloe,Kyloe,02,,-36.083333,148.683333
au,kyneton,Kyneton,07,,-37.244438,144.451477
au,kynuna,Kynuna,04,,-21.583333,141.9
au,kyogle,Kyogle,02,,-28.62075,153.004822
au,kyoomba,Kyoomba,04,,-28.683333,152
au,kyuga,Kyuga,02,,-32.2,150.866667
au,kyup,Kyup,07,,-37.583333,142.033333
au,kyvalley,Kyvalley,07,,-36.283333,145
au,kywong,Kywong,02,,-34.983333,146.733333
au,laanecoorie,Laanecoorie,07,,-36.816667,143.9
au,laang,Laang,07,,-38.366667,142.816667
au,labertouche,Labertouche,07,,-38.05,145.8
au,laceby,Laceby,07,,-36.433333,146.3
au,lachlan,Lachlan,06,,-42.833333,147.05
au,lacmalac,Lacmalac,02,,-35.316667,148.316667
au,lady barron,Lady Barron,06,,-40.2,148.233333
au,ladybrook,Ladybrook,04,,-28.2,153.033333
au,ladysmith,Ladysmith,02,,-35.209061,147.512527
au,laen east,Laen East,07,,-36.383333,142.883333
au,laen,Laen,07,,-36.45,142.816667
au,laen north,Laen North,07,,-36.4,142.816667
au,laggan,Laggan,02,,-34.416667,149.533333
au,lagoon pocket,Lagoon Pocket,04,,-26.266667,152.666667
au,lagoons,Lagoons,06,,-41.671944,148.279167
au,laguna,Laguna,02,,-32.983333,151.133333
au,lah-arum,Lah-arum,07,,-36.883333,142.333333
au,lah,Lah,07,,-36.133333,142.45
au,laidley,Laidley,04,,-27.63278,152.392853
au,lajamanu,Lajamanu,03,,-18.33699,130.639069
au,lake albert,Lake Albert,02,,-35.166667,147.383333
au,lake bathurst,Lake Bathurst,02,,-35.016667,149.65
au,lake biddy,Lake Biddy,08,,-33,118.95
au,lake boga,Lake Boga,07,,-35.46299,143.632584
au,lake bolac,Lake Bolac,07,,-37.712601,142.839645
au,lake brown,Lake Brown,08,,-30.95,118.333333
au,lake camm,Lake Camm,08,,-32.983333,119.583333
au,lake cargellico,Lake Cargellico,02,,-33.298679,146.373856
au,lake cargelligo,Lake Cargelligo,02,,-33.298679,146.373856
au,lake cathie,Lake Cathie,02,,-31.55183,152.854645
au,lake charm,Lake Charm,07,,-35.65,143.783333
au,lake clarendon,Lake Clarendon,04,,-27.516667,152.366667
au,lake condah,Lake Condah,07,,-38.116667,141.8
au,lake conjola,Lake Conjola,02,,-35.26952,150.489807
au,lake conjola west,Lake Conjola West,02,,-35.262932,150.43306
au,lake cooper,Lake Cooper,07,,-36.533333,144.766667
au,lake cowal,Lake Cowal,02,,-33.683333,147.366667
au,lake goldsmith,Lake Goldsmith,07,,-37.55,143.4
au,lake grace,Lake Grace,08,,-33.103168,118.46463
au,lake heights,Lake Heights,02,,-34.486667,150.875
au,lake hindmarsh,Lake Hindmarsh,07,,-36,141.85
au,lake hope homestead,Lake Hope Homestead,05,,-28.4,139.25
au,lake hope,Lake Hope,05,,-28.4,139.25
au,lake hope station,Lake Hope Station,05,,-28.4,139.25
au,lake illawarra,Lake Illawarra,02,,-34.55,150.866667
au,lake king,Lake King,08,,-33.083333,119.666667
au,lake lonsdale,Lake Lonsdale,07,,-37.033333,142.583333
au,lake macquarie shire,Lake Macquarie Shire,02,,-33.083333,151.666667
au,lake marmal,Lake Marmal,07,,-36.133333,143.516667
au,lakemba,Lakemba,02,,-33.916667,151.083333
au,lake mundi,Lake Mundi,07,,-37.55,141
au,lake munmorah,Lake Munmorah,02,,-33.197159,151.582397
au,lake plains,Lake Plains,05,,-35.383333,139.05
au,lake rowan,Lake Rowan,07,,-36.266667,145.966667
au,lakes creek,Lakes Creek,04,,-23.383333,150.566667
au,lakes entrance,Lakes Entrance,07,5849,-37.878941,147.995132
au,lakeside,Lakeside,02,,-33.25,151.5
au,lakeside,Lakeside,04,,-25.583333,152.133333
au,lakesland,Lakesland,02,,-34.166667,150.533333
au,lake tabourie,Lake Tabourie,02,,-35.439171,150.3983
au,lake tyers,Lake Tyers,07,,-37.85,148.066667
au,lake varley,Lake Varley,08,,-32.766667,119.45
au,lake view,Lake View,02,,-33.066667,151.583333
au,lakewood estate,Lakewood Estate,02,,-36.451969,148.617523
au,lakewood,Lakewood,08,,-30.8,121.533333
au,lalbert,Lalbert,07,,-35.683333,143.366667
au,lalirra,Lalirra,05,,-34.883333,140.016667
au,lallahrook,Lallahrook,02,,-35.383333,146.833333
au,lalla,Lalla,06,,-41.25,147.183333
au,lal lal,Lal Lal,07,,-37.683333,144.033333
au,lalla rookh,Lalla Rookh,08,,-21.05,119.266667
au,lalla rookh mining centre,Lalla Rookh Mining Centre,08,,-21.05,119.266667
au,lallat,Lallat,07,,-36.566667,142.683333
au,lalor,Lalor,07,,-37.666667,145.016667
au,lambina,Lambina,05,,-26.933333,134.2
au,lambina station,Lambina Station,05,,-26.933333,134.2
au,lambton,Lambton,02,,-32.916667,151.7
au,lameroo,Lameroo,05,,-35.328991,140.516693
au,lamington,Lamington,04,,-28.233333,153
au,lamplough,Lamplough,07,,-37.133333,143.516667
au,lancaster,Lancaster,07,,-36.316667,145.133333
au,lancefield,Lancefield,07,,-37.277328,144.735962
au,lance field,Lance Field,07,,-37.283333,144.75
au,lancelin,Lancelin,08,,-31.022511,115.33651
au,lancelot,Lancelot,04,,-17.466667,145.266667
au,lancelot,Lancelot,05,,-32.989578,138.960403
au,lancing,Lancing,08,,-33.083333,118.95
au,landervale,Landervale,02,,-34.55,146.85
au,landsborough,Landsborough,04,,-26.80666,152.960953
au,landsborough,Landsborough,07,,-37.016667,143.15
au,lane cove,Lane Cove,02,,-33.816667,151.166667
au,lanefield,Lanefield,04,,-27.65,152.55
au,lanena,Lanena,06,,-41.302139,146.968979
au,langdon,Langdon,04,,-21.1,148.766667
au,langhorne creek,Langhorne Creek,05,,-35.3,139.033333
au,langi logan,Langi Logan,07,,-37.35,142.95
au,langkoop,Langkoop,07,,-37.1,141.033333
au,lang lang,Lang Lang,07,,-38.266048,145.562103
au,langley,Langley,04,,-23.45,150.433333
au,langley,Langley,07,,-37.15,144.5
au,langley vale,Langley Vale,02,,-31.8,152.566667
au,langlo crossing,Langlo Crossing,04,,-26.133333,145.666667
au,langshaw,Langshaw,04,,-26.3,152.566667
au,langtree,Langtree,02,,-33.666667,145.566667
au,langunya,Langunya,02,,-35.733333,145.566667
au,langwarrin,Langwarrin,07,,-38.166667,145.166667
au,lankeys creek,Lankeys Creek,02,,-35.816667,147.666667
au,lannercost,Lannercost,04,,-18.583333,146.05
au,lanreef,Lanreef,04,,-26.416667,148.5
au,lansdale,Lansdale,02,,-32.233333,147.183333
au,lansdowne,Lansdowne,02,,-31.78348,152.53479
au,la perouse,La Perouse,02,,-33.983333,151.233333
au,lapoinya,Lapoinya,06,,-41.033333,145.566667
au,lappa junction,Lappa Junction,04,,-17.366667,144.883333
au,lappa,Lappa,04,,-17.366667,144.883333
au,lara lake,Lara Lake,07,,-38.033333,144.383333
au,lara,Lara,07,8179,-38.02388,144.406174
au,laravale,Laravale,04,,-28.083333,152.933333
au,larbert,Larbert,02,,-35.3,149.766667
au,larcom,Larcom,04,,-23.812059,150.978882
au,lardner,Lardner,07,,-38.2,145.866667
au,largs,Largs,02,,-32.7,151.6
au,largs,Largs,05,,-34.833333,138.483333
au,larkinville,Larkinville,08,,-31.433333,121.5
au,larnook,Larnook,02,,-28.65,153.116667
au,larpent,Larpent,07,,-38.35,143.5
au,larrakeyah,Larrakeyah,03,,-12.45,130.816667
au,larras lee,Larras Lee,02,,-33,148.85
au,lascelles,Lascelles,07,,-35.616667,142.583333
au,latham,Latham,08,,-29.75,116.433333
au,latrobe,Latrobe,06,,-41.236198,146.417206
au,lauderdale,Lauderdale,06,,-42.913639,147.487473
au,laughtondale,Laughtondale,02,,-33.416667,151.033333
au,laugi,Laugi,04,,-24.583333,150.666667
au,launceston,Launceston,06,72462,-41.438759,147.134674
au,launcestown,Launcestown,06,,-41.438759,147.134674
au,launching place,Launching Place,07,,-37.780579,145.568344
au,laura bay,Laura Bay,05,,-32.216667,133.833333
au,laura,Laura,02,,-30.216667,151.133333
au,laura,Laura,04,,-15.566667,144.466667
au,laura,Laura,05,,-33.1852,138.302277
au,laurel hill,Laurel Hill,02,,-35.616667,148.083333
au,laurier,Laurier,08,,-34.05,118.35
au,laurieton,Laurieton,02,,-31.64484,152.794617
au,lauriston,Lauriston,07,,-37.25,144.383333
au,lavadia,Lavadia,02,,-29.766667,153.1
au,lavers hill,Lavers Hill,07,,-38.666667,143.4
au,laverton,Laverton,07,,-37.85,144.75
au,laverton,Laverton,08,,-28.625311,122.399399
au,lavington,Lavington,02,,-36.05,146.933333
au,lawgi,Lawgi,04,,-24.583333,150.666667
au,lawlers,Lawlers,08,,-28.083333,120.516667
au,lawloit,Lawloit,07,,-36.416667,141.466667
au,lawnton,Lawnton,04,,-27.283333,152.983333
au,lawrence,Lawrence,02,,-29.4921,153.096893
au,lawrence,Lawrence,07,,-37.316667,143.9
au,lawson,Lawson,02,,-33.720638,150.429749
au,leadville,Leadville,02,,-32,149.55
au,leafgold,Leafgold,04,,-17.183333,145.083333
au,leaghur,Leaghur,07,,-35.966667,143.783333
au,leaholme,Leaholme,04,,-23.366667,150.65
au,leaning oak,Leaning Oak,02,,-32.616667,149.383333
au,leanyer,Leanyer,03,,-12.366667,130.9
au,learmonth,Learmonth,07,,-37.41885,143.712234
au,learmonth,Learmonth,08,,-22.25,114.083333
au,learmouth,Learmouth,07,,-37.41885,143.712234
au,lebrina,Lebrina,06,,-41.166667,147.216667
au,leechs gully,Leechs Gully,02,,-29.016667,152.033333
au,leefield,Leefield,02,,-29.05,151.833333
au,leefields,Leefields,02,,-29.05,151.833333
au,leeman,Leeman,08,,-29.949369,114.982101
au,leeor,Leeor,07,,-36.4,141.066667
au,leeton,Leeton,02,7299,-34.551048,146.404831
au,leeville,Leeville,02,,-28.95,153
au,lefroy,Lefroy,06,,-41.1,146.983333
au,legana,Legana,06,,-41.365719,147.045837
au,legerwood,Legerwood,06,,-41.2,147.7
au,legume,Legume,02,,-28.4,152.3
au,legunia,Legunia,06,,-41.25,147.8
au,leichardt,Leichardt,07,,-36.683333,144.066667
au,leichhardt,Leichhardt,02,,-33.883333,151.15
au,leigh creek,Leigh Creek,05,,-30.593121,138.404861
au,leigh creek,Leigh Creek,07,,-37.566667,143.966667
au,leigh,Leigh,02,,-30.25,152.716667
au,leighton,Leighton,05,,-33.65,138.75
au,leinster,Leinster,08,,-27.913271,120.697319
au,leitchville,Leitchville,07,,-35.903931,144.302185
au,leith,Leith,06,,-41.166667,146.266667
au,lemana junction,Lemana Junction,06,,-41.516667,146.616667
au,lemnos,Lemnos,07,,-36.35,145.466667
au,lemont,Lemont,06,,-42.3,147.616667
au,lemon tree passage,Lemon Tree Passage,02,5865,-32.731579,152.037186
au,leneva,Leneva,07,,-36.216667,146.9
au,leniston,Leniston,02,,-35.65,145.683333
au,lennonville,Lennonville,08,,-27.966667,117.833333
au,lennox head,Lennox Head,02,,-28.79311,153.593918
au,lenswood,Lenswood,05,,-34.916667,138.816667
au,leonards hill,Leonards Hill,07,,-37.433333,144.116667
au,leongatha,Leongatha,07,,-38.47607,145.946854
au,leongatha south,Leongatha South,07,,-38.533333,145.883333
au,leonora,Leonora,08,,-28.88509,121.330742
au,leopold,Leopold,07,6120,-38.19001,144.468246
au,lerida,Lerida,02,,-34.883333,149.333333
au,le roy,Le Roy,07,,-38.4,146.533333
au,leschenault,Leschenault,08,,-33.256561,115.722321
au,leslie,Leslie,04,,-28.183333,151.933333
au,leslie manor,Leslie Manor,07,,-38.133333,143.383333
au,lethbridge,Lethbridge,07,,-37.96571,144.135742
au,lethe brook,Lethe Brook,04,,-20.533333,148.65
au,lette,Lette,02,,-34.366667,143.166667
au,letts beach,Letts Beach,07,,-38.2,147.416667
au,leumeah,Leumeah,02,,-34.05,150.833333
au,leura,Leura,02,,-33.716667,150.333333
au,levendale,Levendale,06,,-42.533333,147.566667
au,lewisham,Lewisham,06,,-42.833333,147.616667
au,lewis hill,Lewis Hill,06,,-41.816667,147.983333
au,lewis ponds,Lewis Ponds,02,,-33.2,149.25
au,lewis ponds lower,Lewis Ponds Lower,02,,-33.2,149.25
au,lewiston,Lewiston,05,,-34.6,138.6
au,lexton,Lexton,07,,-37.266667,143.516667
au,leyburn,Leyburn,04,,-28.016667,151.566667
au,leycester,Leycester,02,,-28.783333,153.2
au,licola,Licola,07,,-37.633333,146.616667
au,lidcombe,Lidcombe,02,,-33.866667,151.033333
au,lidcomb,Lidcomb,02,,-33.866667,151.033333
au,liddell,Liddell,02,,-32.416667,151.033333
au,lidsdale,Lidsdale,02,,-33.4,150.083333
au,lidster,Lidster,02,,-33.283333,149.016667
au,liena,Liena,06,,-41.566667,146.25
au,lientinna,Lientinna,06,,-41.15,147.466667
au,lietinna,Lietinna,06,,-41.15,147.466667
au,liffey,Liffey,06,,-41.666667,146.9
au,lightning ridge,Lightning Ridge,02,,-29.427429,147.978653
au,lights pass,Lights Pass,05,,-34.483333,139.016667
au,lileah,Lileah,06,,-40.95,145.166667
au,lillian rock,Lillian Rock,02,,-28.533333,153.166667
au,lillico,Lillico,07,,-38.133333,145.95
au,lilliginni,Lilliginni,08,,-31.05,120.766667
au,lillimur,Lillimur,07,,-36.366667,141.133333
au,lillimur south,Lillimur South,07,,-36.45,141.15
au,lilli pilli,Lilli Pilli,02,,-34.066667,151.116667
au,lilliput,Lilliput,07,,-36.116667,146.483333
au,lillydale shire,Lillydale Shire,07,,-37.75,145.35
au,lilydale,Lilydale,04,,-19.016667,138.7
au,lilydale,Lilydale,06,,-41.250271,147.217575
au,lilydale,Lilydale,07,,-37.75,145.35
au,lilydale north,Lilydale North,06,,-41.216667,147.216667
au,lilydale shire,Lilydale Shire,07,,-37.75,145.35
au,lilyfield,Lilyfield,02,,-33.876111,151.165556
au,lilypond,Lilypond,04,,-18.583333,146.216667
au,limbri,Limbri,02,,-31.05,151.15
au,limeburners creek,Limeburners Creek,02,,-32.616667,151.916667
au,limestone,Limestone,07,,-37.25,145.5
au,limevale,Limevale,04,,-28.733333,151.2
au,limonite,Limonite,07,,-38.45,146.2
au,limpinwood,Limpinwood,02,,-28.3,153.216667
au,linburn,Linburn,02,,-32.416667,149.716667
au,lincoln,Lincoln,02,,-32.45,149.033333
au,linda,Linda,06,,-42.066667,145.6
au,linden,Linden,02,,-33.716667,150.5
au,linden,Linden,08,,-29.3,122.416667
au,lindenow,Lindenow,07,,-37.800461,147.459763
au,lindenow south,Lindenow South,07,,-37.816667,147.433333
au,lindfield,Lindfield,02,,-33.783333,151.166667
au,lindisfarne,Lindisfarne,06,,-42.833333,147.35
au,lindsay,Lindsay,07,,-37.633333,140.966667
au,lindsay station,Lindsay Station,07,,-37.633333,140.966667
au,linga,Linga,07,,-35.166667,141.7
au,linton,Linton,07,,-37.68634,143.562897
au,linton's bridge,Linton's Bridge,07,,-37.616667,145.183333
au,linville,Linville,04,,-26.866667,152.283333
au,linwood,Linwood,05,,-34.35,138.766667
au,lionel,Lionel,08,,-21.65,120.116667
au,lionsville,Lionsville,02,,-29.2,152.483333
au,liparoo,Liparoo,07,,-34.783333,142.55
au,lipson,Lipson,05,,-34.3,136.133333
au,liptrap,Liptrap,07,,-38.833333,145.916667
au,lisarow,Lisarow,02,,-33.383333,151.366667
au,lisbaun,Lisbaun,07,,-38.116667,145.35
au,lisdillon,Lisdillon,06,,-42.266667,148
au,lisle,Lisle,06,,-41.216667,147.316667
au,lismore,Lismore,02,31433,-28.81328,153.275803
au,lismore,Lismore,07,,-37.952702,143.33783
au,lismore municipality,Lismore Municipality,02,,-28.8,153.266667
au,liston,Liston,02,,-28.65,152.083333
au,litchfield,Litchfield,07,,-36.3,142.866667
au,lithgow,Lithgow,02,11129,-33.482471,150.136307
au,littabella,Littabella,04,,-24.683333,152.083333
au,little bay,Little Bay,02,,-33.983333,151.233333
au,little billabong,Little Billabong,02,,-35.583333,147.533333
au,little burleigh,Little Burleigh,04,,-28.066667,153.45
au,little grove,Little Grove,08,,-35.068031,117.871971
au,littlehampton,Littlehampton,05,,-35.05,138.85
au,littlemore,Littlemore,04,,-24.45,151.35
au,little mulgrave,Little Mulgrave,04,,-17.15,145.716667
au,little plain,Little Plain,02,,-29.733333,150.966667
au,little river,Little River,07,,-37.966667,144.5
au,little swanport,Little Swanport,06,,-42.3225,147.957778
au,liverpool,Liverpool,02,,-33.9,150.933333
au,livingston,Livingston,07,,-38.483333,146.35
au,llanelly,Llanelly,07,,-36.733333,143.866667
au,llangothlin,Llangothlin,02,,-30.133333,151.683333
au,llowalong,Llowalong,07,,-37.933333,147.066667
au,lloyd crossing,Lloyd Crossing,08,,-31.566667,116.483333
au,loamside,Loamside,04,,-27.666667,152.733333
au,lobethal,Lobethal,05,,-34.904549,138.874771
au,loccota,Loccota,06,,-40.233333,148.05
au,lochaber,Lochaber,05,,-36.833333,140.516667
au,lochiel,Lochiel,02,,-36.95,149.8
au,lochiel,Lochiel,05,,-33.933333,138.166667
au,lochinvar,Lochinvar,02,,-32.6987,151.455215
au,loch lea,Loch Lea,06,,-41.341667,147.030556
au,loch,Loch,07,,-38.369099,145.708115
au,loch lomond,Loch Lomond,04,,-28.316667,152.2
au,lochnagar,Lochnagar,04,,-23.566667,145.633333
au,loch sport,Loch Sport,07,,-38.04007,147.591797
au,loch valley,Loch Valley,07,,-37.833333,146
au,lockhart,Lockhart,02,,-35.222221,146.724197
au,lockhart river,Lockhart River,04,,-12.78723,143.343536
au,lockington,Lockington,07,,-36.27124,144.537292
au,lock,Lock,05,,-33.566667,135.766667
au,locksley,Locksley,02,,-33.516667,149.783333
au,locksley,Locksley,07,,-36.833333,145.333333
au,lock valley,Lock Valley,07,,-37.833333,146
